"OBJECTID","TITOL","COMENTARI","DATA_MODIFICACIO","DATA_BAIXA"
"136593","stress3","stressCom3","2011-10-14",""
"168289","stress3","stressCom3","2011-10-14",""
"200257","stress3","stressCom3","2011-10-14",""
"369","stressMod365","stressCom3","2011-11-04",""
"102609","stress3","stressCom3","2011-10-14",""
"70337","stress3","stressCom3","2011-10-14",""
"38849","stress2","stressCom2","2011-10-14",""
"353","stressMod349","stressCom2","2011-11-04",""
"433","stressMod429","stressCom2","2011-11-04",""
"104481","stress2","stressCom2","2011-10-14",""
"136145","stress2","stressCom2","2011-10-14",""
"168273","stress2","stressCom2","2011-10-14",""
"102385","stress2","stressCom2","2011-10-14",""
"200465","stress2","stressCom2","2011-10-14",""
"70673","stress2","stressCom2","2011-10-14",""
"6897","stress2","stressCom2","2011-10-14",""
"102561","stress1","stressCom1","2011-10-14",""
"337","stressMod333","stressCom1","2011-11-04",""
"136641","stress1","stressCom1","2011-10-14",""
"38817","stress1","stressCom1","2011-10-14",""
"104465","stress1","stressCom1","2011-10-14",""
"70353","stress1","stressCom1","2011-10-14",""
"6881","stress1","stressCom1","2011-10-14",""
"168257","stress1","stressCom1","2011-10-14",""
"417","stressMod413","stressCom1","2011-11-04",""
"200513","stress1","stressCom1","2011-10-14",""
"102737","stress6","stressCom6","2011-10-14",""
"168305","stress5","stressCom5","2011-10-14",""
"102721","stress5","stressCom5","2011-10-14",""
"401","stressMod397","stressCom5","2011-11-04",""
"6945","stress5","stressCom5","2011-10-14",""
"38865","stress5","stressCom5","2011-10-14",""
"70657","stress5","stressCom5","2011-10-14",""
"104529","stress5","stressCom5","2011-10-14",""
"481","stressMod477","stressCom5","2011-11-04",""
"136609","stress5","stressCom5","2011-10-14",""
"200481","stress5","stressCom5","2011-10-14",""
"168465","stress4","stressCom4","2011-10-14",""
"200497","stress4","stressCom4","2011-10-14",""
"38833","stress4","stressCom4","2011-10-14",""
"136577","stress4","stressCom4","2011-10-14",""
"385","stressMod381","stressCom4","2011-11-04",""
"104513","stress4","stressCom4","2011-10-14",""
"102641","stress4","stressCom4","2011-10-14",""
"70625","stress4","stressCom4","2011-10-14",""
"465","stressMod461","stressCom4","2011-11-04",""
"6929","stress4","stressCom4","2011-10-14",""
"449","stressMod445","stressCom3","2011-11-04",""
"6913","stress3","stressCom3","2011-10-14",""
"38481","stress3","stressCom3","2011-10-14",""
"104497","stress3","stressCom3","2011-10-14",""
"38545","stress9","stressCom9","2011-10-14",""
"200577","stress9","stressCom9","2011-10-14",""
"104273","stress9","stressCom9","2011-10-14",""
"545","stressMod541","stressCom9","2011-11-04",""
"7009","stress9","stressCom9","2011-10-14",""
"200545","stress8","stressCom8","2011-10-14",""
"38929","stress8","stressCom8","2011-10-14",""
"104561","stress8","stressCom8","2011-10-14",""
"529","stressMod525","stressCom8","2011-11-04",""
"6993","stress8","stressCom8","2011-10-14",""
"102753","stress8","stressCom8","2011-10-14",""
"70721","stress8","stressCom8","2011-10-14",""
"136193","stress8","stressCom8","2011-10-14",""
"168545","stress8","stressCom8","2011-10-14",""
"102625","stress7","stressCom7","2011-10-14",""
"200529","stress7","stressCom7","2011-10-14",""
"168529","stress7","stressCom7","2011-10-14",""
"104545","stress7","stressCom7","2011-10-14",""
"136657","stress7","stressCom7","2011-10-14",""
"38497","stress7","stressCom7","2011-10-14",""
"70385","stress7","stressCom7","2011-10-14",""
"513","stressMod509","stressCom7","2011-11-04",""
"6977","stress7","stressCom7","2011-10-14",""
"136625","stress6","stressCom6","2011-10-14",""
"497","stressMod493","stressCom6","2011-11-04",""
"6961","stress6","stressCom6","2011-10-14",""
"38513","stress6","stressCom6","2011-10-14",""
"70369","stress6","stressCom6","2011-10-14",""
"104257","stress6","stressCom6","2011-10-14",""
"168497","stress6","stressCom6","2011-10-14",""
"200273","stress6","stressCom6","2011-10-14",""
"7057","stress12","stressCom12","2011-10-14",""
"104289","stress12","stressCom12","2011-10-14",""
"200593","stress12","stressCom12","2011-10-14",""
"168593","stress12","stressCom12","2011-10-14",""
"136177","stress12","stressCom12","2011-10-14",""
"71041","stress12","stressCom12","2011-10-14",""
"102673","stress12","stressCom12","2011-10-14",""
"593","stressMod589","stressCom12","2011-11-04",""
"38561","stress12","stressCom12","2011-10-14",""
"136225","stress11","stressCom11","2011-10-14",""
"7041","stress11","stressCom11","2011-10-14",""
"200289","stress11","stressCom11","2011-10-14",""
"104593","stress11","stressCom11","2011-10-14",""
"70705","stress11","stressCom11","2011-10-14",""
"577","stressMod573","stressCom11","2011-11-04",""
"38881","stress11","stressCom11","2011-10-14",""
"168561","stress11","stressCom11","2011-10-14",""
"102785","stress11","stressCom11","2011-10-14",""
