"OBJECTID","COMENTARI","DATA_MODIFICACIO","DATA_BAIXA","TITOL","X","Y","POBLACION"
"183313","stressCmt1959","2011-10-14","","stress1959","361725","4718875","Alcalá de Guadaira"
"215233","stressCmt1959","2011-10-14","","stress1959","361725","4718875","Cazalla de la Sierra"
"183601","stressCmt1958","2011-10-14","","stress1958","362525","4718875","Constantina"
"183265","stressCmt1957","2011-10-14","","stress1957","363325","4718875","El Pedroso"
"183569","stressCmt1955","2011-10-14","","stress1955","364925","4718875","Alanís"
"6826","stressCmt1954","2011-10-14","","stress1954","365725","4718875","El Pedroso"
"57345","stressCmt1954","2011-10-14","","stress1954","365725","4718875","Cazalla de la Sierra"
"9695","stressCmt1954","2011-10-14","","stress1954","365725","4718875","Cazalla de la Sierra"
"18231","stressCmt1954","2011-10-14","","stress1954","365725","4718875","Cazalla de la Sierra"
"40","stressCmt1954","2011-11-04","","stressMod34","365725","4718875","Cazalla de la Sierra"
"215185","stressCmt1954","2011-10-14","","stress1954","365725","4718875","Cazalla de la Sierra"
"183553","stressCmt1954","2011-10-14","","stress1954","365725","4718875","Cazalla de la Sierra"
"8097","stressCmt1954","2011-10-14","","stress1954","365725","4718875","Cazalla de la Sierra"
"16192","stressCmt1954","2011-10-14","","stress1954","365725","4718875","Cazalla de la Sierra"
"5464","stressCmt1953","2011-10-14","","stress1953","366525","4718875","Cazalla de la Sierra"
"8096","stressCmt1953","2011-10-14","","stress1953","366525","4718875","Cazalla de la Sierra"
"89345","stressCmt1953","2011-10-14","","stress1953","366525","4718875","Cazalla de la Sierra"
"9930","stressCmt1953","2011-10-14","","stress1953","366525","4718875","Cazalla de la Sierra"
"15797","stressCmt1953","2011-10-14","","stress1953","366525","4718875","Cazalla de la Sierra"
